start_min,start_sec,end_min,end_sec,match_half,player1,player1_team,player2,player2_team,event,press,press_team,start_x,start_y,end_x,end_y,press_x,press_y
77,3,,,2,sancho,man_u,,,incomplete_pass,,,67.1,67.0,,,,
77,5,,,2,gabriel,arsenal,,,interception,lingard,man_u,52.7,63.0,,,52.0,62.5
77,5,,,2,gabriel,arsenal,,,incomplete_pass,,,52.7,61.8,,,,
77,6,,,2,dalot,man_u,,,interception,martinelli,arsenal,77.7,56.7,,,78.0,62.0
77,6,77.0,7.0,2,dalot,man_u,mctominay,man_u,completed_pass,martinelli,arsenal,77.7,56.7,70.4,53.9,78.0,62.0
77,7,77.0,8.0,2,mctominay,man_u,,,dribble,martinelli,arsenal,70.4,53.9,65.0,49.6,67.5,57.0
77,8,77.0,9.0,2,mctominay,man_u,fernandes,man_u,completed_pass,martinelli,arsenal,65.0,49.6,49.0,38.4,65.0,50.0
77,9,,,2,fernandes,man_u,,,miscontrolled,,,49.0,38.4,,,,
77,10,,,2,white,arsenal,,,recovered_looseball,fernandes,man_u,39.7,33.7,,,42.0,35.5
77,10,77.0,11.0,2,white,arsenal,odegaard,arsenal,completed_pass,fernandes,man_u,39.7,33.7,49.4,31.0,42.0,35.5
77,12,77.0,13.0,2,odegaard,arsenal,martinelli,arsenal,completed_pass,fernandes,man_u,49.4,31.0,59.1,34.2,49.0,31.0
77,13,77.0,17.0,2,martinelli,arsenal,,,dribble,mctominay,man_u,59.1,34.2,69.9,22.3,62.0,39.5
77,17,77.0,18.0,2,martinelli,arsenal,odegaard,arsenal,completed_pass,,,69.9,22.3,65.5,16.0,,
77,18,77.0,19.0,2,odegaard,arsenal,,,dribble,mctominay,man_u,65.5,16.0,71.6,13.2,77.0,21.5
77,19,77.0,22.0,2,odegaard,arsenal,cedric,arsenal,completed_pass,mctominay,man_u,71.6,13.2,88.5,6.1,78.5,16.5
77,22,77.0,23.0,2,cedric,arsenal,odegaard,arsenal,completed_pass,telles,man_u,88.5,6.1,74.3,10.2,89.5,8.0
77,24,77.0,25.0,2,odegaard,arsenal,elneny,arsenal,completed_pass,rashford,man_u,74.3,10.2,76.8,15.1,77.5,17.0
77,25,77.0,27.0,2,elneny,arsenal,odegaard,arsenal,completed_pass,fernandes,man_u,76.8,15.1,75.0,14.9,83.0,16.5
77,27,77.0,28.0,2,odegaard,arsenal,xhaka,arsenal,completed_pass,fernandes,man_u,75.0,14.9,71.0,20.4,76.5,16.5
77,28,77.0,31.0,2,xhaka,arsenal,cedric,arsenal,completed_pass,lingard,man_u,71.0,20.4,97.5,1.7,73.5,26.5
77,33,77.0,34.0,2,cedric,arsenal,elneny,arsenal,completed_pass,telles,man_u,97.5,1.7,81.3,2.6,97.5,4.0
77,34,77.0,35.0,2,elneny,arsenal,odegaard,arsenal,completed_pass,mctominay,man_u,81.3,2.6,81.6,6.5,88.5,4.5
77,35,77.0,36.0,2,odegaard,arsenal,elneny,arsenal,completed_pass,mctominay,man_u,81.6,6.5,78.0,2.5,82.5,5.0
77,37,77.0,38.0,2,elneny,arsenal,white,arsenal,completed_pass,mctominay,man_u,78.0,2.5,79.5,11.8,83.0,3.0
77,38,77.0,39.0,2,white,arsenal,nketiah,arsenal,completed_pass,fernandes,man_u,79.5,11.8,91.7,19.3,81.5,11.0
77,39,77.0,42.0,2,nketiah,arsenal,,,dribble,varane,man_u,91.7,19.3,99.0,14.9,92.0,20.0
77,42,77.0,43.0,2,nketiah,arsenal,cedric,arsenal,completed_pass,varane,man_u,99.0,14.9,92.2,5.3,99.0,15.5
77,43,77.0,44.0,2,cedric,arsenal,odegaard,arsenal,completed_pass,varane,man_u,92.2,5.3,92.6,11.5,97.0,8.5
77,44,77.0,47.0,2,odegaard,arsenal,,,dribble,varane,man_u,92.6,11.5,92.3,2.6,92.6,11.0
77,45,,,2,rashford,man_u,odegaard,arsenal,challenge_no_turnover,,,92.7,8.3,92.3,2.6,,
77,48,77.0,49.0,2,odegaard,arsenal,elneny,arsenal,completed_pass,rashford,man_u,92.3,2.6,85.6,7.2,94.5,4.5
77,49,77.0,51.0,2,elneny,arsenal,cedric,arsenal,completed_pass,fernandes,man_u,85.6,7.2,83.6,2.2,87.5,13.5
77,51,77.0,52.0,2,cedric,arsenal,odegaard,arsenal,completed_pass,rashford,man_u,83.6,2.2,86.6,1.3,87.0,2.0
77,52,77.0,56.0,2,odegaard,arsenal,,,dribble,fernandes,man_u,86.6,1.3,87.0,1.3,88.0,2.0
77,56,,,2,rashford,man_u,odegaard,arsenal,challenge_no_turnover,,,87.2,0.8,87.0,1.3,,
77,56,,,2,fernandes,man_u,odegaard,arsenal,challenge_turnover,,,86.0,1.7,86.0,1.7,,
77,56,,,2,odegaard,arsenal,fernandes,man_u,challenged_turnover,,,86.0,1.7,86.0,1.7,,
77,57,,,2,elneny,arsenal,,,recovered_looseball,,,81.0,1.3,,,,
77,57,,,2,elneny,arsenal,,,cleared_out,ronaldo,man_u,81.0,1.3,81.0,0.0,80.0,1.0
78,29,,,2,ronaldo,man_u,,,set_piece,,,58.2,-0.1,,,,
78,29,,,2,ronaldo,man_u,,,incomplete_pass,,,58.2,-0.1,,,,
78,31,,,2,white,arsenal,,,interception,,,39.9,1.7,,,,
78,31,,,2,white,arsenal,elneny,arsenal,completed_pass,elanga,man_u,39.9,1.7,49.5,2.8,41.0,2.0
78,33,,,2,elneny,arsenal,,,created_looseball,ronaldo,man_u,49.5,2.8,,,40.0,3.0
78,34,,,2,fernandes,man_u,,,recovered_looseball,,,55.3,2.9,,,,
78,34,78.0,35.0,2,fernandes,man_u,lingard,man_u,completed_pass,elneny,arsenal,55.3,2.9,58.6,2.9,54.0,4.0
78,35,,,2,lingard,man_u,,,miscontrolled,odegaard,arsenal,58.6,2.9,,,58.0,3.0
78,36,,,2,mctominay,man_u,elneny,arsenal,duel_draw,,,57.3,8.1,,,,
78,36,,,2,elneny,arsenal,mctominay,man_u,duel_draw,,,57.2,8.0,,,,
78,36,,,2,elneny,arsenal,mctominay,man_u,foul_committed,,,57.2,8.0,57.3,8.1,,
78,36,,,2,mctominay,man_u,elneny,arsenal,fouled,,,57.3,8.1,57.2,8.0,,
78,36,,,2,elneny,arsenal,,,card,,,57.2,8.0,,,,
79,23,79.0,27.0,2,lindelof,man_u,,,dribble,,,61.3,40.9,46.9,52.0,,
79,27,79.0,32.0,2,lindelof,man_u,,,incomplete_pass,nketiah,arsenal,46.9,52.0,,,53.0,49.0
79,32,,,2,ramsdale,arsenal,,,recovered_looseball,,,3.4,43.1,,,,
79,35,79.0,54.0,2,ramsdale,arsenal,,,goalie_carry,lingard,man_u,3.4,43.1,10.5,52.5,5.0,52.5
79,54,79.0,58.0,2,ramsdale,arsenal,,,incomplete_pass,lingard,man_u,10.5,52.5,,,13.0,43.0
79,58,,,2,lindelof,man_u,,,duel_won,,,76.1,53.4,,,,
79,58,,,2,nketiah,arsenal,,,duel_lost,,,76.1,53.3,,,,
79,58,,,2,lindelof,man_u,,,incomplete_pass,nketiah,arsenal,76.1,53.4,,,82.2,56.7
80,1,,,2,tavares,arsenal,sancho,man_u,shielded_ball_out,,,72.2,64.5,,,,
80,15,,,2,tavares,arsenal,,,set_piece,,,77.9,67.5,,,,
80,15,80.0,16.0,2,tavares,arsenal,nketiah,arsenal,completed_pass,,,77.9,67.5,82.2,56.7,,
80,16,,,2,nketiah,arsenal,,,incomplete_pass,lindelof,man_u,82.2,56.7,,,76.1,53.4
80,17,,,2,sancho,man_u,,,interception,nketiah,arsenal,83.6,64.5,,,83.0,63.5
80,17,80.0,20.0,2,sancho,man_u,,,dribble,nketiah,arsenal,83.6,61.2,99.3,66.0,83.0,63.5
80,21,80.0,22.0,2,sancho,man_u,dalot,man_u,completed_pass,nketiah,arsenal,99.3,66.0,93.0,64.0,99.4,64.5
80,22,80.0,23.0,2,dalot,man_u,lindelof,man_u,completed_pass,,,93.0,64.0,97.4,56.0,,
80,23,80.0,27.0,2,lindelof,man_u,,,dribble,,,97.4,56.0,85.5,43.1,,
80,27,80.0,28.0,2,lindelof,man_u,fernandes,man_u,completed_pass,,,85.5,43.1,80.7,44.2,,
80,29,80.0,31.0,2,fernandes,man_u,,,dribble,elneny,arsenal,80.7,44.2,81.6,51.2,81.5,52.5
80,31,80.0,33.0,2,fernandes,man_u,ronaldo,man_u,completed_pass,elneny,arsenal,81.6,51.2,57.4,61.0,81.5,52.5
80,33,80.0,33.0,2,ronaldo,man_u,,,miscontrolled,tavares,arsenal,57.4,61.0,,,57.0,61.0
80,33,80.0,34.0,2,gabriel,arsenal,,,interception,sancho,man_u,52.7,56.5,,,53.5,56.5
80,34,80.0,37.0,2,gabriel,arsenal,,,incomplete_pass,,,52.7,53.5,,,,
80,37,,,2,dalot,man_u,martinelli,arsenal,duel_won,,,76.0,60.3,,,,
80,37,,,2,martinelli,arsenal,dalot,man_u,duel_lost,,,76.1,60.3,,,,
80,37,,,2,dalot,man_u,ronaldo,man_u,completed_pass,tavares,arsenal,76.0,60.3,57.8,58.8,57.7,58.8
80,38,,,2,tavares,arsenal,ronaldo,man_u,challenge_no_turnover,,,57.7,58.8,57.8,58.8,,
80,38,80.0,29.0,2,ronaldo,man_u,mctominay,man_u,completed_pass,tavares,arsenal,57.8,58.8,68.1,52.3,57.5,59.0
80,39,80.0,40.0,2,mctominay,man_u,,,dribble,xhaka,arsenal,68.1,52.3,70.2,48.4,61.0,54.5
80,40,80.0,42.0,2,mctominay,man_u,varane,man_u,completed_pass,,,70.2,48.4,72.7,26.5,,
80,42,80.0,43.0,2,varane,man_u,,,dribble,,,72.7,26.5,66.6,24.2,,
80,43,80.0,45.0,2,varane,man_u,telles,man_u,completed_pass,,,66.6,24.2,54.1,5.3,,
80,45,80.0,46.0,2,telles,man_u,lingard,man_u,completed_pass,odegaard,arsenal,54.1,5.3,50.9,9.2,49.0,6.0
80,48,,,2,lingard,man_u,mctominay,man_u,completed_pass,,,50.9,9.2,52.7,19.9,,
80,49,80.0,50.0,2,mctominay,man_u,,,dribble,,,52.7,19.9,49.6,23.0,,
80,50,80.0,52.0,2,mctominay,man_u,ronaldo,man_u,incomplete_pass,,,49.6,23.0,,,,
80,52,81.0,12.0,2,ramsdale,arsenal,,,goalie_collect,,,7.7,27.9,,,,
81,15,,,2,ramsdale,arsenal,,,set_piece,,,13.1,38.5,,,,
81,15,81.0,19.0,2,ramsdale,arsenal,,,incomplete_pass,,,13.1,38.5,,,,
81,19,,,2,varane,man_u,,,interception,,,71.6,41.0,,,,
81,19,,,2,varane,man_u,,,miscontrolled,,,71.6,41.0,,,,
81,29,,,2,tavares,arsenal,,,set_piece,,,52.8,67.9,,,,
81,29,81.0,31.0,2,tavares,arsenal,gabriel,arsenal,completed_pass,,,52.8,67.9,38.1,64.5,,
81,31,81.0,33.0,2,gabriel,arsenal,,,dribble,sancho,man_u,38.1,64.5,37.1,57.4,41.0,60.0
81,34,81.0,36.0,2,gabriel,arsenal,tavares,arsenal,completed_pass,sancho,man_u,37.1,57.4,46.2,65.5,40.0,60.0
81,36,81.0,37.0,2,tavares,arsenal,,,dribble,fernandes,man_u,46.2,65.5,49.7,65.1,49.0,64.0
81,37,81.0,38.0,2,tavares,arsenal,nketiah,arsenal,completed_pass,fernandes,man_u,49.7,65.1,56.9,58.4,51.0,65.0
81,38,,,2,lindelof,man_u,nketiah,arsenal,foul_committed,,,53.6,58.1,53.6,58.1,,
81,38,,,2,nketiah,arsenal,lindelof,man_u,fouled,,,53.6,58.1,53.6,58.1,,
81,38,,,2,lindelof,man_u,,,card,,,53.6,58.1,,,,
82,13,,,2,gabriel,arsenal,,,set_piece,,,55.0,54.7,,,,
82,13,82.0,14.0,2,gabriel,arsenal,nketiah,arsenal,completed_pass,,,55.0,54.7,75.0,47.8,,
82,16,82.0,17.0,2,nketiah,arsenal,odegaard,arsenal,completed_pass,lindelof,man_u,75.0,47.8,80.7,33.5,76.0,47.0
82,18,82.0,19.0,2,odegaard,arsenal,tavares,arsenal,completed_pass,varane,man_u,80.7,33.5,91.0,32.9,82.0,34.0
82,19,82.0,21.0,2,tavares,arsenal,,,dribble,lindelof,man_u,91.0,32.9,88.9,29.8,91.0,33.2
82,21,82.0,23.0,2,tavares,arsenal,,,incomplete_pass,varane,man_u,88.9,29.8,,,88.0,33.0
82,23,,,2,rashford,man_u,,,interception,odegaard,arsenal,77.5,14.2,,,80.0,12.5
82,23,82.0,25.0,2,rashford,man_u,,,dribble,odegaard,arsenal,77.5,14.2,83.1,10.2,79.0,9.0
82,25,82.0,26.0,2,rashford,man_u,varane,man_u,completed_pass,odegaard,arsenal,83.1,10.2,91.6,18.1,83.0,9.5
82,28,82.0,29.0,2,varane,man_u,de_gea,man_u,completed_pass,odegaard,arsenal,91.6,18.1,101.6,34.6,89.5,16.5
82,29,82.0,31.0,2,de_gea,man_u,,,dribble,odegaard,arsenal,101.9,34.6,102.0,39.4,100.0,32.0
82,31,,,2,de_gea,man_u,,,clearance,odegaard,arsenal,102.0,39.4,,,101.5,39.0
82,35,,,2,xhaka,arsenal,,,recovered_looseball,,,56.5,60.5,,,,
82,35,82.0,36.0,2,xhaka,arsenal,,,dribble,,,56.5,60.5,45.1,54.2,,
82,37,82.0,39.0,2,xhaka,arsenal,white,arsenal,completed_pass,,,45.1,54.2,41.3,27.0,,
82,41,,,2,white,arsenal,cedric,arsenal,completed_pass,lingard,man_u,41.3,27.0,40.0,10.8,44.0,28.0
82,41,82.0,44.0,2,cedric,arsenal,,,dribble,lingard,man_u,40.0,10.8,32.3,13.0,41.0,17.5
82,44,82.0,45.0,2,cedric,arsenal,holding,arsenal,completed_pass,lingard,man_u,32.3,13.0,22.0,19.5,35.5,19.0
82,45,82.0,47.0,2,holding,arsenal,gabriel,arsenal,completed_pass,lingard,man_u,22.0,19.5,20.3,48.0,27.0,21.0
82,47,82.0,49.0,2,gabriel,arsenal,,,dribble,fernandes,man_u,20.3,48.0,20.7,56.0,25.5,44.0
82,49,82.0,52.0,2,gabriel,arsenal,,,cleared_out,fernandes,man_u,20.7,56.0,65.0,68.0,22.5,55.5
83,21,83.0,22.0,2,varane,man_u,mata,man_u,completed_pass,,,66.6,28.6,63.3,22.1,,
83,23,83.0,28.0,2,mata,man_u,,,dribble,,,63.3,22.1,50.0,16.4,,
83,28,83.0,30.0,2,mata,man_u,lindelof,man_u,completed_pass,,,50.0,16.4,61.6,40.7,,
83,31,83.0,32.0,2,lindelof,man_u,,,dribble,,,61.6,40.7,57.1,40.6,,
83,32,83.0,33.0,2,lindelof,man_u,dalot,man_u,completed_pass,,,57.1,40.6,50.7,58.4,,
83,35,,,2,dalot,man_u,sancho,man_u,completed_pass,,,50.7,58.4,39.1,64.7,,
83,37,83.0,38.0,2,sancho,man_u,dalot,man_u,completed_pass,tavares,arsenal,39.1,64.7,45.1,55.3,38.0,64.5
83,38,83.0,39.0,2,dalot,man_u,,,dribble,martinelli,arsenal,45.1,55.3,45.1,50.3,43.0,58.5
83,39,83.0,40.0,2,dalot,man_u,mctominay,man_u,completed_pass,martinelli,arsenal,45.1,50.3,47.7,28.3,43.0,52.5
83,40,83.0,44.0,2,mctominay,man_u,,,dribble,odegaard,arsenal,47.7,28.3,43.6,27.0,40.5,20.5
83,44,83.0,45.0,2,mctominay,man_u,lingard,man_u,incomplete_pass,odegaard,arsenal,43.6,27.0,,,40.0,28.0
83,48,,,2,ramsdale,arsenal,,,goalie_collect,,,3.1,26.6,,,,
84,10,,,2,ramsdale,arsenal,,,incomplete_pass,,,16.6,41.0,,,,
84,14,,,2,mctominay,man_u,xhaka,arsenal,duel_won,,,60.6,51.2,,,,
84,14,,,2,xhaka,arsenal,mctominay,man_u,duel_lost,,,60.6,51.1,,,,
84,14,,,2,mctominay,man_u,,,created_looseball,,,60.6,51.2,,,,
84,16,,,2,elneny,arsenal,,,recovered_looseball,,,59.4,42.0,,,,
84,16,,,2,elneny,arsenal,,,created_looseball,,,59.4,42.0,,,,
84,17,,,2,mctominay,man_u,,,recovered_looseball,,,60.4,47.7,,,,
84,17,,,2,mctominay,man_u,,,created_looseball,,,60.4,47.7,,,,
84,18,,,2,elneny,arsenal,,,recovered_looseball,lingard,man_u,57.9,42.0,,,54.0,45.5
84,20,84.0,21.0,2,elneny,arsenal,odegaard,arsenal,completed_pass,lingard,man_u,57.9,42.0,58.5,24.3,58.0,42.0
84,22,84.0,23.0,2,odegaard,arsenal,cedric,arsenal,completed_pass,matic,man_u,58.5,24.3,62.0,7.7,61.0,26.0
84,26,84.0,26.0,2,cedric,arsenal,odegaard,arsenal,completed_pass,telles,man_u,62.0,7.7,61.3,12.7,70.0,5.0
84,27,84.0,28.0,2,odegaard,arsenal,cedric,arsenal,completed_pass,matic,man_u,61.3,12.7,64.2,5.8,66.0,9.5
84,28,84.0,29.0,2,cedric,arsenal,elneny,arsenal,completed_pass,matic,man_u,64.2,5.8,70.5,10.1,68.0,8.0
84,29,84.0,31.0,2,elneny,arsenal,,,dribble,varane,man_u,70.5,10.1,67.6,7.7,71.0,10.5
84,31,,,2,elneny,arsenal,cedric,arsenal,completed_pass,varane,man_u,67.6,7.7,58.9,3.1,70.0,10.0
84,32,84.0,32.0,2,cedric,arsenal,elneny,arsenal,completed_pass,varane,man_u,58.9,3.1,63.4,1.0,69.0,4.5
84,33,84.0,34.0,2,elneny,arsenal,odegaard,arsenal,completed_pass,telles,man_u,63.4,1.0,63.7,5.6,70.5,1.0
84,34,84.0,35.0,2,odegaard,arsenal,cedric,arsenal,completed_pass,varane,man_u,63.7,5.6,58.8,2.0,62.0,3.5
84,35,84.0,37.0,2,cedric,arsenal,,,incomplete_pass,ronaldo,man_u,58.8,2.0,,,61.0,4.0
84,37,,,2,de_gea,man_u,,,goalie_collect,,,99.8,11.8,,,,
84,37,84.0,43.0,2,de_gea,man_u,,,dribble,,,99.8,11.8,99.8,19.4,,
84,43,84.0,44.0,2,de_gea,man_u,lindelof,man_u,completed_pass,,,99.8,19.4,92.6,38.0,,
84,44,84.0,48.0,2,lindelof,man_u,,,dribble,,,92.6,38.0,78.4,38.8,,
84,48,84.0,49.0,2,lindelof,man_u,mctominay,man_u,completed_pass,,,78.4,38.8,73.4,29.4,,
84,49,84.0,52.0,2,mctominay,man_u,,,dribble,nketiah,arsenal,73.4,29.4,64.8,20.1,81.0,33.0
84,52,84.0,53.0,2,mctominay,man_u,ronaldo,man_u,completed_pass,,,64.8,20.1,56.8,2.3,,
84,53,84.0,57.0,2,ronaldo,man_u,,,dribble,odegaard,arsenal,56.8,2.3,27.5,2.3,52.0,8.5
84,57,84.0,59.0,2,ronaldo,man_u,telles,man_u,completed_pass,odegaard,arsenal,27.5,2.3,15.6,1.9,27.5,3.0
84,59,85.0,2.0,2,telles,man_u,,,dribble,cedric,arsenal,15.6,1.9,6.8,1.7,15.6,3.0
85,2,,,2,telles,man_u,ronaldo,man_u,completed_pass,odegaard,arsenal,6.8,1.7,11.0,1.9,6.8,2.0
85,3,85.0,5.0,2,ronaldo,man_u,,,dribble,elneny,arsenal,11.0,1.9,3.5,7.7,12.0,5.0
85,5,85.0,6.0,2,ronaldo,man_u,,,incomplete_pass,elneny,arsenal,3.5,7.7,,,3.5,8.0
85,6,85.0,10.0,2,holding,arsenal,,,cleared_out,,,11.8,14.8,28.6,0.0,,
85,16,,,2,telles,man_u,,,set_piece,,,26.8,0.4,,,,
85,16,85.0,17.0,2,telles,man_u,mata,man_u,completed_pass,,,26.8,0.4,32.8,1.7,,
85,19,85.0,21.0,2,mata,man_u,,,dribble,nketiah,arsenal,32.8,1.7,32.4,6.5,33.0,10.5
85,21,85.0,22.0,2,mata,man_u,mctominay,man_u,completed_pass,nketiah,arsenal,32.4,6.5,40.5,9.1,33.0,10.0
85,22,85.0,26.0,2,mctominay,man_u,,,dribble,nketiah,arsenal,40.5,9.1,36.6,9.6,38.0,11.0
85,26,85.0,28.0,2,mctominay,man_u,lindelof,man_u,completed_pass,nketiah,arsenal,36.6,9.6,42.5,25.2,36.0,17.0
85,29,,,2,lindelof,man_u,mata,man_u,completed_pass,,,42.5,25.2,44.4,20.1,,
85,31,85.0,33.0,2,mata,man_u,,,dribble,,,44.4,20.1,38.7,16.0,,
85,33,85.0,33.0,2,mata,man_u,rashford,man_u,completed_pass,,,38.7,16.0,35.2,9.8,,
85,33,85.0,35.0,2,rashford,man_u,varane,man_u,completed_pass,,,35.2,9.8,46.1,16.7,,
85,35,85.0,36.0,2,varane,man_u,,,dribble,,,46.1,16.7,45.4,21.5,,
85,36,85.0,37.0,2,varane,man_u,lingard,man_u,completed_pass,,,45.4,21.5,42.1,47.0,,
85,37,85.0,39.0,2,lingard,man_u,,,dribble,,,42.1,47.0,36.5,47.7,,
85,39,85.0,40.0,2,lingard,man_u,dalot,man_u,completed_pass,,,36.5,47.7,31.7,61.7,,
85,42,85.0,43.0,2,dalot,man_u,lingard,man_u,completed_pass,tavares,arsenal,31.7,61.7,39.9,51.0,34.0,62.0
85,44,,,2,lingard,man_u,varane,man_u,completed_pass,,,39.9,51.0,48.0,26.5,,
85,46,85.0,47.0,2,varane,man_u,telles,man_u,completed_pass,,,48.0,26.5,39.8,14.4,,
85,48,85.0,50.0,2,telles,man_u,,,dribble,,,39.8,14.4,35.6,13.6,,
85,50,85.0,51.0,2,telles,man_u,rashford,man_u,completed_pass,,,35.6,13.6,27.6,14.2,,
85,51,85.0,52.0,2,rashford,man_u,,,dribble,cedric,arsenal,27.6,14.2,21.8,15.0,26.0,11.0
85,52,,,2,rashford,man_u,,,incomplete_pass,white,arsenal,21.8,15.0,,,22.0,16.5
85,52,,,2,white,arsenal,,,interception,,,21.7,16.4,,,,
85,52,,,2,white,arsenal,,,incomplete_pass,lingard,man_u,21.7,16.4,,,20.0,20.0
85,53,,,2,lingard,man_u,,,interception,elneny,arsenal,22.0,16.8,,,21.5,16.0
85,53,85.0,56.0,2,lingard,man_u,,,dribble,,,25.2,16.8,25.5,7.2,,
85,56,85.0,57.0,2,lingard,man_u,telles,man_u,completed_pass,,,25.5,7.2,32.5,6.9,,
85,57,85.0,58.0,2,telles,man_u,mata,man_u,completed_pass,odegaard,arsenal,32.5,6.9,37.8,10.5,24.0,9.0
85,58,85.0,59.0,2,mata,man_u,telles,man_u,completed_pass,odegaard,arsenal,37.8,10.5,32.2,5.5,28.0,9.0
85,59,86.0,2.0,2,telles,man_u,,,dribble,odegaard,arsenal,32.2,5.5,25.9,4.4,27.0,8.5
86,2,,,2,telles,man_u,,,incomplete_pass,odegaard,arsenal,25.9,4.4,,,22.0,9.0
86,4,,,2,holding,arsenal,,,clearance,,,8.7,28.0,,,,
86,6,,,2,matic,man_u,,,recovered_looseball,,,26.1,25.2,,,,
86,6,,,2,matic,man_u,,,created_looseball,,,26.1,25.2,,,,
86,7,,,2,holding,arsenal,,,clearance,lingard,man_u,14.7,31.1,,,15.0,31.0
86,10,,,2,varane,man_u,,,recovered_looseball,,,43.8,22.5,,,,
86,10,,,2,varane,man_u,mata,man_u,incomplete_pass,,,43.8,22.5,,,,
86,12,,,2,elneny,arsenal,,,recovered_looseball,,,29.9,25.1,,,,
86,12,86.0,13.0,2,elneny,arsenal,xhaka,arsenal,completed_pass,,,29.9,25.1,32.0,30.3,,
86,14,86.0,16.0,2,xhaka,arsenal,cedric,arsenal,completed_pass,lingard,man_u,32.0,30.3,28.6,16.6,37.0,34.0
86,17,,,2,cedric,arsenal,odegaard,arsenal,completed_pass,rashford,man_u,28.6,16.6,36.1,16.9,34.0,20.5
86,18,86.0,19.0,2,odegaard,arsenal,elneny,arsenal,completed_pass,rashford,man_u,36.1,16.9,29.1,22.9,36.0,16.0
86,19,86.0,21.0,2,elneny,arsenal,,,dribble,,,29.1,22.9,31.3,28.4,,
86,21,86.0,23.0,2,elneny,arsenal,gabriel,arsenal,completed_pass,lingard,man_u,31.3,28.4,28.4,42.5,43.5,33.0
86,23,86.0,25.0,2,gabriel,arsenal,,,dribble,,,28.4,42.5,37.3,46.4,,
86,25,86.0,27.0,2,gabriel,arsenal,tavares,arsenal,completed_pass,sancho,man_u,37.3,46.4,61.4,64.5,46.5,52.0
86,27,86.0,29.0,2,tavares,arsenal,,,dribble,sancho,man_u,61.4,64.5,71.9,64.8,58.0,60.0
86,30,86.0,31.0,2,tavares,arsenal,gabriel,arsenal,completed_pass,sancho,man_u,71.9,64.8,55.2,56.8,72.0,63.5
86,31,86.0,34.0,2,gabriel,arsenal,,,dribble,,,55.2,56.8,56.9,49.5,,
86,34,86.0,37.0,2,gabriel,arsenal,cedric,arsenal,completed_pass,lingard,man_u,56.9,49.5,65.9,4.0,58.0,53.0
86,37,86.0,40.0,2,cedric,arsenal,,,dribble,,,65.9,4.0,73.8,6.2,,
86,41,86.0,41.0,2,cedric,arsenal,xhaka,arsenal,completed_pass,rashford,man_u,73.8,6.2,73.0,15.8,69.0,13.0
86,41,86.0,43.0,2,xhaka,arsenal,,,dribble,,,73.0,15.8,74.1,12.4,,
86,43,86.0,44.0,2,xhaka,arsenal,cedric,arsenal,completed_pass,fernandes,man_u,74.1,12.4,78.0,5.5,74.5,12.0
86,45,86.0,46.0,2,cedric,arsenal,xhaka,arsenal,completed_pass,telles,man_u,78.0,5.5,68.6,5.0,88.0,5.0
86,46,86.0,47.0,2,xhaka,arsenal,,,dribble,rashford,man_u,68.6,5.0,66.6,5.0,69.0,9.0
86,47,86.0,48.0,2,xhaka,arsenal,white,arsenal,completed_pass,rashford,man_u,66.6,5.0,59.4,8.5,67.0,5.0
86,49,86.0,50.0,2,white,arsenal,elneny,arsenal,completed_pass,rashford,man_u,59.4,8.5,62.7,14.5,65.0,9.0
86,50,86.0,51.0,2,elneny,arsenal,xhaka,arsenal,completed_pass,lingard,man_u,62.7,14.5,69.2,4.1,63.0,16.0
86,53,86.0,54.0,2,xhaka,arsenal,odegaard,arsenal,completed_pass,mata,man_u,69.2,4.1,69.3,8.0,75.0,9.5
86,55,86.0,56.0,2,odegaard,arsenal,xhaka,arsenal,completed_pass,rashford,man_u,69.3,8.0,67.2,2.9,68.0,9.5
86,56,86.0,57.0,2,xhaka,arsenal,elneny,arsenal,completed_pass,mata,man_u,67.2,2.9,66.9,10.4,68.0,3.0
86,57,86.0,58.0,2,elneny,arsenal,,,incomplete_pass,mctominay,man_u,66.9,10.4,,,68.0,10.5
86,58,,,2,varane,man_u,,,duel_won,,,79.2,10.3,,,,
86,58,,,2,nketiah,arsenal,,,duel_lost,,,79.0,10.3,,,,
86,58,,,2,varane,man_u,,,created_looseball,,,79.2,10.3,,,,
86,59,87.0,1.0,2,cedric,arsenal,,,recovered_looseball,telles,man_u,82.2,2.8,,,80.0,4.5
87,1,,,2,varane,man_u,,,clearance,elneny,arsenal,84.6,16.1,,,84.0,18.6
87,3,,,2,odegaard,arsenal,,,recovered_looseball,mctominay,man_u,76.7,16.0,,,77.0,17.0
87,3,87.0,4.0,2,odegaard,arsenal,cedric,arsenal,completed_pass,mctominay,man_u,76.7,16.0,77.3,9.9,77.0,17.0
87,4,87.0,5.0,2,cedric,arsenal,,,dribble,,,77.3,9.9,72.9,9.8,,
87,5,87.0,7.0,2,cedric,arsenal,xhaka,arsenal,completed_pass,,,72.9,9.8,62.9,7.5,,
87,8,87.0,9.0,2,xhaka,arsenal,white,arsenal,completed_pass,lingard,man_u,62.9,7.5,52.6,8.1,63.0,9.0
87,9,87.0,10.0,2,white,arsenal,odegaard,arsenal,completed_pass,lingard,man_u,52.6,8.1,57.4,14.5,55.0,9.5
87,10,87.0,12.0,2,odegaard,arsenal,,,dribble,rashford,man_u,57.4,14.5,57.4,18.7,58.0,14.0
87,12,87.0,13.0,2,odegaard,arsenal,martinelli,arsenal,completed_pass,rashford,man_u,57.4,18.7,65.9,33.3,58.0,18.0
